,anomaly_count,anomaly_fraction,signal_separation,true_positives,false_positives,event_recall,anomaly_coverage,fscore,pa,kpa,fpa
6073,19,0.10362222957327158,0.08092051425749909,1,0,0.05263157894736842,0.2191780821917808,0.0252167060677699,0.11010558069381599,0.11010558069381599,0.11010558069381599
6074,23,0.10343958674562177,0.13170053434299872,5,0,0.21739130434782608,0.2167961089913122,0.089586969168121,0.3563563563563564,0.29579657498702644,0.35582208895552225
6075,22,0.10440039890301671,0.3480393115764868,15,0,0.6818181818181818,0.21751200259056494,0.25064466219700876,0.8226310308920514,0.48841354723707664,0.8072207084468664
6076,20,0.09998711506249194,0.1549387051520084,6,0,0.3,0.2591585577894792,0.1368547418967587,0.4541832669322709,0.33297529538131043,0.44903988183161003
6077,12,0.09923664122137404,0.1396836081181086,3,0,0.25,0.3052603134570348,0.10732714138286893,0.31123388581952116,0.31123388581952116,0.3045045045045045
6078,23,0.1140180662428906,0.2270243943870572,8,0,0.34782608695652173,0.21815651453809348,0.138903960933261,0.5316780821917808,0.32273838630806845,0.5207547169811321
6079,19,0.10462249614791988,0.2668688514573407,11,0,0.5789473684210527,0.22283360323854698,0.2254071661237785,0.7418013856812933,0.5587301587301587,0.7286751361161524
6080,20,0.1169297523752525,0.13488414088531311,4,0,0.2,0.1899917225272441,0.07239263803680981,0.33756613756613757,0.1911341393206678,0.3333333333333333
6081,13,0.10585633031388245,0.2536724592312607,6,0,0.46153846153846156,0.18436886461326327,0.15454545454545454,0.6274509803921569,0.32231404958677684,0.6194926568758344
6082,13,0.10853754056170975,0.1980598435642978,5,0,0.38461538461538464,0.2506715235983529,0.16241737488196412,0.5434131736526946,0.44568690095846647,0.528
6083,18,0.10546671625139457,0.3061533553662511,15,1,0.8333333333333334,0.18102291969009784,0.24548736462093862,0.8958727754638395,0.48045857217300675,0.8600508905852418
6084,12,0.13818443804034583,0.19350796293653053,7,0,0.5833333333333334,0.23710094029681658,0.2222222222222222,0.7208527648234511,0.5553047404063205,0.7058056099151989
6085,23,0.10525679758308157,0.3162606997632702,16,0,0.6956521739130435,0.21629404236849192,0.2566897918731417,0.8230177316828371,0.6023043305522447,0.8092105263157895
6086,23,0.10516807535970063,0.072570005220495,3,0,0.13043478260869565,0.30315219591175874,0.0743801652892562,0.23197831978319783,0.16638560989319842,0.22949061662198392
6087,23,0.09735288961608134,0.06769551416344595,2,0,0.08695652173913043,0.3521739130434783,0.05032182562902282,0.13854748603351955,0.13854748603351955,0.13762486126526083
6088,12,0.09763456432536809,0.08476870906440759,2,0,0.16666666666666666,0.33144796380090497,0.089728453364817,0.25834230355220666,0.25834230355220666,0.255863539445629
6089,22,0.10779468933254266,0.2767526104536299,14,0,0.6363636363636364,0.22759523250601843,0.24546424759871932,0.7717594322002241,0.5666957279860506,0.7559458470545188
6090,14,0.11295853683882365,0.11634708052865317,2,0,0.14285714285714285,0.24214517876489708,0.053144375553587246,0.20130932896890344,0.20130932896890344,0.1993517017828201
6091,11,0.1123960498960499,0.14461538518711417,6,1,0.5454545454545454,0.24989037386443044,0.20901639344262296,0.6747536012130402,0.4051094890510949,0.6501095690284879
6092,23,0.11678594664931685,0.23018942462446026,22,2,0.9565217391304348,0.20961518922182584,0.321345165810369,0.9722619388046897,0.6534282502810042,0.9497206703910615
6093,23,0.11349673413955895,0.07546895869853341,2,1,0.08695652173913043,0.19541160593792173,0.026740947075208913,0.1288959323824617,0.08125677139761647,0.12570839773312725
6094,12,0.11723493694535264,0.09184052678205841,1,2,0.08333333333333333,0.25,0.040776699029126215,0.1537053979871912,0.1537053979871912,0.147239263803681
6095,18,0.09425222822654221,0.08560368673760234,8,2,0.3333333333333333,0.24764728831126484,0.1572112098427888,0.5283842794759825,0.41131408367707717,0.5076035658101731
6096,23,0.11445459430413756,0.20827314140897105,10,3,0.43478260869565216,0.22251323375978732,0.17252396166134185,0.6060113728675873,0.3468208092485549,0.5841816758026624
6097,17,0.09728956362769255,0.11461742323171874,6,13,0.35294117647058826,0.24156596003894423,0.1342281879194631,0.48271679805942996,0.3441429516876241,0.42071881606765327
6098,16,0.10781235131791797,0.14967428973433744,13,13,0.625,0.20928323148770725,0.222052067381317,0.7502691065662002,0.6012048192771084,0.6441774491682071
6099,12,0.10054620443651767,0.05792246412875434,3,18,0.25,0.16346960167714886,0.065439672801636,0.3519163763066202,0.15234375,0.27041499330655955
6100,23,0.1006461838575957,0.2014105562928328,23,37,0.6086956521739131,0.2644088864906908,0.2547076313181368,0.7243752263672583,0.5934504792332268,0.5768676088837612
6101,12,0.1063659262651706,0.0706400783357894,3,31,0.25,0.12694605630775843,0.06364513018322084,0.37933817594834546,0.18280542986425338,0.26613816534541335
6102,21,0.11648862727999419,0.18829635629761762,3,0,0.14285714285714285,0.1774341405912875,0.05579138872043663,0.277270284793122,0.13821138211382114,0.2749067661161428
6103,14,0.11870740822158717,0.3958824965557412,10,0,0.7142857142857143,0.26225956438039527,0.3005507474429583,0.8177339901477833,0.7635947338294219,0.806695464362851
6104,11,0.08975777695807205,0.09060522955906282,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6105,15,0.0960738645816004,0.41557947741578366,11,0,0.7333333333333333,0.1854983736364695,0.2306525037936267,0.8351648351648352,0.46679815910585143,0.8232397833579518
6106,10,0.11556489413285922,0.33589759357092125,5,0,0.5,0.2769279609279609,0.21588089330024815,0.6239234449760765,0.4504310344827586,0.6150943396226415
6107,12,0.12299536116633532,0.2740110436301212,6,0,0.5,0.2057644176637494,0.1821743388834476,0.6723891273247496,0.4150298889837746,0.6629055007052186
6108,16,0.10041877508288256,0.1311493996793194,2,0,0.125,0.24821428571428572,0.044180118946474084,0.16865552903739062,0.10066006600660066,0.16758893280632411
6109,13,0.08220484455464429,0.13038029437765056,1,0,0.07692307692307693,0.3026315789473684,0.0519774011299435,0.16204690831556504,0.16204690831556504,0.16170212765957448
6110,23,0.1088781648707609,0.1295311476212969,3,0,0.13043478260869565,0.24621212121212124,0.06916764361078546,0.2543720190779014,0.2543720190779014,0.25316455696202533
6111,10,0.1053187277286525,0.1469266115886688,2,0,0.2,0.239375,0.08173076923076923,0.3093220338983051,0.3093220338983051,0.30640083945435465
6112,10,0.08851490236382323,0.44401389267586766,9,0,0.9,0.26839250282333277,0.3780630105017503,0.9453717754172989,0.830950378469302,0.9243323442136498
6113,10,0.11583668419424684,0.24784728886175078,6,0,0.6,0.23340120495639735,0.2376470588235294,0.7453936348408711,0.5138888888888888,0.7349298100743188
6114,14,0.10517512790240063,0.1591533919278905,3,0,0.21428571428571427,0.23629506269592473,0.08579088471849866,0.3226311667971809,0.3226311667971809,0.31741140215716485
6115,22,0.09784710583988655,0.1414123099079541,4,0,0.18181818181818182,0.2998018703926923,0.0893643801132788,0.27008547008547007,0.27008547008547007,0.2679479932165065
6116,22,0.10898419262322417,0.304529725430526,14,0,0.6363636363636364,0.19655026377228982,0.21703743895822028,0.7688272761333833,0.5029612756264237,0.7533039647577092
6117,14,0.09632853898561695,0.12454527815786381,3,0,0.21428571428571427,0.1946295477979084,0.06792452830188679,0.30603804797353185,0.15162454873646208,0.29790660225442833
6118,22,0.104521625163827,0.2830621476522895,13,0,0.5909090909090909,0.19408019619244643,0.1967397414277684,0.724960254372019,0.4312958435207824,0.7133359405553383
6119,11,0.10640228097459824,0.09401764358398854,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6120,23,0.11115292936896248,0.31940098709091896,20,0,0.8695652173913043,0.18673314825160897,0.277428709521508,0.9322947872977831,0.5494505494505495,0.9054407913878383
6121,12,0.08702498425362167,0.32185956215668887,9,0,0.75,0.2345955624931639,0.29128205128205126,0.8557692307692307,0.7848285922684172,0.839622641509434
6122,22,0.09822275630889887,0.24776438562656436,10,0,0.45454545454545453,0.2393752729976594,0.18265895953757225,0.6026666666666667,0.42326980942828485,0.588797221016066
6123,13,0.1166077738515901,0.08506400875684057,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6124,23,0.09884749396944519,0.3751296251934647,21,0,0.9130434782608695,0.21297705849430024,0.31402714932126696,0.9524880517289851,0.6833922261484099,0.9382442536693437
6125,21,0.09903151002591734,0.047335351035082254,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6126,23,0.10793817133874771,0.2747751801666916,14,0,0.5652173913043478,0.23985296794765976,0.21983914209115282,0.7141750580945004,0.5038305543037405,0.6942771084337349
6127,20,0.09152033422547164,0.39284228060290577,17,0,0.85,0.2732603346482252,0.35668789808917195,0.9080415544440169,0.7772511848341233,0.8845577211394303
6128,12,0.0939051441850639,0.2753089163720568,7,0,0.5833333333333334,0.2358926688035751,0.21322803553800593,0.6931407942238267,0.4802686817800168,0.6832740213523132
6129,20,0.10605945986837129,0.33196246508286126,19,0,0.95,0.2326810425076424,0.3474232773595831,0.9681851048445409,0.7682347863616745,0.932776036224312
6130,13,0.08912638493969997,0.2675288591178118,12,1,0.9230769230769231,0.25171748110533293,0.3625,0.9489971346704871,0.8311026131293817,0.8888888888888888
6131,18,0.09980085784313726,0.04315116331468791,1,2,0.05555555555555555,0.3269230769230769,0.02564102564102564,0.07641440117560618,0.07641440117560618,0.07381121362668559
6132,18,0.11612959263441328,0.29004011480246394,19,2,0.9444444444444444,0.23560046324654854,0.3405039950829748,0.962336664104535,0.6771190592846644,0.9315476190476191
6133,20,0.10387912247566468,0.10013914762298608,3,2,0.15,0.30462519936204147,0.07871914609739826,0.2449725776965265,0.17258883248730963,0.23372093023255813
6134,11,0.0906536346976176,0.2752236535689403,9,1,0.7272727272727273,0.2645539057803209,0.3012457531143828,0.8188976377952756,0.7531172069825436,0.7784431137724551
6135,10,0.09863229879011047,0.2267169048309847,7,4,0.6,0.2207521988354667,0.21709006928406466,0.7292181069958847,0.5433962264150943,0.6727410782080486
6136,11,0.10988200589970501,0.2678322696434858,11,5,0.9090909090909091,0.17026010700843938,0.25210084033613445,0.9302857142857143,0.6265590608950844,0.8581971534001054
6137,23,0.10953085784155994,0.2461934003040577,24,9,0.8695652173913043,0.21656745332384825,0.30424183325207216,0.9285274183610598,0.6924812030075188,0.8499717992103779
6138,21,0.09782678376819026,0.05875009172860503,5,23,0.23809523809523808,0.09496566555166663,0.049906425452276984,0.37017726798748696,0.20756880733944955,0.30313293818797626
6139,18,0.09631284916201117,0.08004879826024405,3,30,0.1111111111111111,0.31470588235294117,0.05738880918220947,0.17273954116059378,0.17273954116059378,0.12530592266275087
6140,17,0.10470324748040313,0.1104461516286564,8,35,0.47058823529411764,0.18399752234581473,0.13263296126066973,0.625422909618173,0.28468033775633295,0.4696152463142754
6141,17,0.12011146343807053,0.3203063286011784,4,0,0.23529411764705882,0.24970812501531747,0.10993975903614457,0.3743523316062176,0.32331329325317304,0.36862244897959184
6142,16,0.09833306619650585,0.3689532447235044,8,0,0.5,0.2038659895704405,0.18717759764185704,0.6774193548387096,0.4479495268138801,0.6607236497115889
6143,14,0.10743975586656845,0.3468074041712138,7,0,0.5,0.21044471849085747,0.19753086419753085,0.6889031430404106,0.5766016713091922,0.6737766624843162
6144,17,0.09879934081456486,0.3329597335720118,7,0,0.4117647058823529,0.2626653616408698,0.16521739130434782,0.5244755244755245,0.45985401459854014,0.5187319884726225
6145,12,0.10355987055016182,0.18754122975663431,2,0,0.16666666666666666,0.2142644431209053,0.07518796992481203,0.3110273327049953,0.18439716312056736,0.3110273327049953
6146,15,0.12682425488180885,0.18160181183054808,3,0,0.2,0.3126155207531561,0.08978328173374613,0.27170868347338933,0.27170868347338933,0.2700069589422408
6147,20,0.09939078650147169,0.4097410586801027,17,0,0.85,0.20610358857143965,0.2767653758542141,0.8899486426999267,0.585981308411215,0.8533239535701723
6148,18,0.09815128422241039,0.35374549780270614,17,0,0.9444444444444444,0.2280688536080302,0.35287152161042035,0.9772058823529411,0.7552572706935123,0.9578378378378378
6149,17,0.11912487253175118,0.40758023502144497,16,0,0.9411764705882353,0.19909568816112433,0.3092651757188498,0.9643835616438357,0.6268811624286456,0.935459377372817
6150,22,0.11038353601496725,0.12411905160758119,4,0,0.18181818181818182,0.18490785259626114,0.06888499708114419,0.32166412988330795,0.20021762785636563,0.31795386158475425
6151,12,0.09945159249103565,0.3570281512302947,9,0,0.75,0.19207271697010062,0.23225806451612904,0.8304878048780487,0.3606837606837607,0.8107142857142857
6152,18,0.11368032354492702,0.06985220801381158,1,0,0.05555555555555555,0.17525773195876287,0.025954198473282442,0.13956834532374102,0.025954198473282442,0.13896848137535817
6153,17,0.09397444620851289,0.11577268784008703,3,0,0.17647058823529413,0.33626373626373623,0.0950191570881226,0.2639664804469274,0.2639664804469274,0.2623178348369188
6154,10,0.10056338028169014,0.23436473333965904,6,0,0.6,0.2948419631536755,0.2648845686512758,0.7029972752043597,0.6013712047012733,0.6954177897574124
6155,17,0.0970361027904777,0.3717377447741993,13,0,0.7647058823529411,0.26128127622482833,0.3074829931972789,0.8438661710037175,0.64340239912759,0.8183866606579541
6156,19,0.10055399559839114,0.2598999731936601,9,0,0.47368421052631576,0.2645441952459497,0.2074074074074074,0.6271273852501289,0.5357535753575358,0.6122860020140987
6157,10,0.10364188163884673,0.2385235591641549,4,0,0.4,0.2500407298794396,0.17345597897503284,0.5475444096133751,0.46578366445916114,0.5303643724696356
6158,22,0.10254691689008043,0.0802823310518045,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6159,23,0.10167829747967011,0.29698993026238724,15,0,0.6521739130434783,0.1914648384941362,0.21442885771543085,0.7881672900374023,0.4930232558139535,0.7683128936029168
6160,11,0.10697793740379682,0.3546718931058856,9,0,0.8181818181818182,0.25132548072453714,0.3194444444444444,0.8855263157894737,0.8195121951219512,0.8717616580310881
6161,17,0.12055813953488372,0.06950899239276027,1,0,0.058823529411764705,0.20481927710843373,0.025894897182025894,0.12037708484408992,0.12037708484408992,0.12037708484408992
6162,12,0.08817248042306519,0.10055101602145303,2,0,0.16666666666666666,0.33959694989106753,0.09030837004405286,0.24671385237613752,0.24671385237613752,0.24254473161033796
6163,21,0.12216191422674108,0.056175892154228836,2,0,0.09523809523809523,0.25449247207382225,0.04884004884004884,0.17995444191343962,0.17995444191343962,0.17954545454545454
6164,21,0.10550070521861778,0.3152396547213574,14,0,0.6666666666666666,0.2647088736492616,0.2810198300283286,0.7785829307568438,0.6412897447380206,0.7572435395458105
6165,10,0.10576551012511286,0.29286300210512006,7,0,0.7,0.2266459753970651,0.2694300518134715,0.83298392732355,0.6735504368546466,0.8075880758807588
6166,10,0.0996736128546322,0.056175870927724726,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6167,21,0.09524119947848761,0.16698152975932914,10,3,0.47619047619047616,0.29030817186505437,0.22114803625377644,0.6294227188081937,0.5757135945815192,0.6081871345029239
6168,18,0.10755583716141295,0.18497491203570313,7,0,0.3888888888888889,0.2161423656408747,0.13956639566395665,0.5276139410187668,0.3447860156720916,0.5149136577708007
6169,10,0.09813983322642719,0.13594995233783866,6,0,0.6,0.18796499072044556,0.2063305978898007,0.754071661237785,0.33151581243184297,0.7437751004016064
6170,10,0.09078557312252965,0.07236808128993047,0,1,0.0,0.0,0.0,0.0,0.0,0.0
6171,15,0.10803964757709252,0.2145598359735035,8,1,0.5333333333333333,0.19932884043458857,0.18783542039355994,0.6835607537361923,0.47554552294958613,0.6418547895057962
6172,16,0.11889683350357508,0.18241349050366487,7,3,0.4375,0.2349587764766336,0.18321785989222478,0.5969084423305588,0.4308510638297872,0.5743707093821511
6173,16,0.09366435595679509,0.23254616548672458,9,2,0.5,0.22012807261291462,0.1889400921658986,0.666289592760181,0.41638683680322364,0.6371011357490536
6174,17,0.09694149950423309,0.20722320051399232,9,7,0.5294117647058824,0.239711684431245,0.19834710743801653,0.6494579246257098,0.44655581947743467,0.5914433474377057
6175,16,0.1035462292678457,0.27104546273359975,14,3,0.8125,0.21257299844452876,0.2844311377245509,0.8922184630256162,0.5354632587859425,0.837948252383114
